"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"6671.0","6689.0","0.0","0.0","0.0","0.08333333333333333","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.049131830613376636"
"6673.0","6691.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.4","0.053920809005875155"
"6676.0","6694.0","0.0","0.25","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.125","0.05733593321706238"
"6678.0","6696.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.06331697759633968"
"6681.0","6699.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.07180940620400315"
"6683.0","6701.0","0.1","0.2","0.1","0.1","0.1","0.2","0.2","0.1","0.1","0.3","0.07832284324437072"
"6686.0","6704.0","0.0","0.25","0.0","0.25","0.0","0.0","0.25","0.0","0.0","0.25","0.09286953549680536"
"6688.0","6706.0","0.125","0.25","0.125","0.125","0.25","0.25","0.375","0.25","0.125","0.375","0.1135289539980061"
"6691.0","6709.0","0.4","0.2","0.0","0.4","0.0","0.4","0.2","0.0","0.0","0.2","0.12119885252961318"
"6693.0","6711.0","0.5","0.0","0.25","0.5","0.0","0.5","0.25","0.0","0.0","0.25","0.1423262495924646"
"6696.0","6714.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1596558047500109"
"6698.0","6716.0","0.5","0.3333333333333333","0.16666666666666666","0.5","0.16666666666666666","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.19959232053807324"
"6701.0","6719.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21808371328886592"
"6703.0","6721.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.23543331610746487"
"6706.0","6724.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.22217487782280523"
"6708.0","6726.0","0.2","0.6","0.2","0.2","0.2","0.4","0.2","0.2","0.2","0.2","0.22476911472089572"
"6711.0","6729.0","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.22002661531084652"
"6713.0","6731.0","0.18181818181818182","0.2727272727272727","0.09090909090909091","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.2727272727272727","0.09090909090909091","0.18181818181818182","0.18181818181818182","0.22152399622212768"
"6716.0","6734.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.25","0.19350505471718937"
"6718.0","6736.0","0.2","0.4","0.2","0.2","0.2","0.2","0.4","0.2","0.2","0.4","0.1621776231600773"
"6721.0","6739.0","0.0","0.1111111111111111","0.0","0.0","0.0","0.0","0.1111111111111111","0.0","0.0","0.1111111111111111","0.1435747797728389"
"6723.0","6741.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.13477117876408498"
"6726.0","6744.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.14662359059916896"
"6728.0","6746.0","0.16666666666666666","0.0","0.0","0.3333333333333333","0.0","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.0","0.16666666666666666","0.12468434142283853"
"6731.0","6749.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.12422796205006617"
"6733.0","6751.0","0.08333333333333333","0.0","0.0","0.08333333333333333","0.0","0.08333333333333333","0.16666666666666666","0.0","0.0","0.25","0.11780791532430712"
"6736.0","6754.0","0.2","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0.12983924658014193"
"6738.0","6756.0","0.125","0.0","0.0","0.125","0.0","0.125","0.0","0.0","0.0","0.0","0.15724497779528013"
"6741.0","6759.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.15897976435184646"
"6743.0","6761.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16611873212599607"
"6746.0","6764.0","0.5","0.0","0.0","0.25","0.0","0.5","0.0","0.0","0.0","0.0","0.18564336860325847"
"6748.0","6766.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.18883435353149342"
"6751.0","6769.0","0.125","0.125","0.0","0.25","0.0","0.375","0.0","0.25","0.0","0.0","0.19449730490509587"
"6753.0","6771.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21158747423259974"
"6756.0","6774.0","0.1111111111111111","0.0","0.0","0.1111111111111111","0.0","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.0","0.1111111111111111","0.2302273412823288"
"6761.0","6779.0","0.375","0.0","0.125","0.5","0.0","0.5","0.25","0.125","0.25","0.0","0.23534732171786205"
"6763.0","6781.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.2857142857142857","0.0","0.14285714285714285","0.0","0.0","0.22331585613855734"
"6766.0","6784.0","0.09090909090909091","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.09090909090909091","0.18181818181818182","0.19401887063784168"
"6768.0","6786.0","0.16666666666666666","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.5","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.2298099784634783"
"6771.0","6789.0","0.0","0.5","0.0","0.5","0.0","0.5","0.0","0.5","0.0","0.0","0.22062875172490137"
"6773.0","6791.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.25","0.1870574774380106"
"6776.0","6794.0","0.125","0.25","0.125","0.125","0.125","0.125","0.25","0.125","0.125","0.375","0.14748639934475558"
"6778.0","6796.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.0","0.16666666666666666","0.14003272391749688"
"6781.0","6799.0","0.2","0.0","0.0","0.2","0.0","0.2","0.2","0.0","0.0","0.2","0.1405872244840149"
"6783.0","6801.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.16874721124552666"
"6786.0","6804.0","0.0","0.4","0.0","0.0","0.2","0.0","0.4","0.0","0.0","0.2","0.18021346604201116"
"6788.0","6806.0","0.18181818181818182","0.0","0.0","0.2727272727272727","0.0","0.2727272727272727","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.1628810719667549"
"6791.0","6809.0","0.0","0.2","0.0","0.4","0.0","0.4","0.0","0.2","0.2","0.0","0.16979500058298264"
"6793.0","6811.0","0.25","0.0","0.125","0.25","0.0","0.25","0.0","0.0","0.0","0.125","0.16698566418900293"
"6796.0","6814.0","0.2","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.0","0.2","0.3333333333333333","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.1559511788125849"
"6798.0","6816.0","0.0","0.25","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.15410018080945176"
"6801.0","6819.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.14136528576109234"
"6803.0","6821.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.10213777777639643"
"6806.0","6824.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.10056010657945236"
"6808.0","6826.0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.08284618732513911"
"6811.0","6829.0","0.0","0.0","0.0","0.0","0.2","0.0","0.2","0.0","0.0","0.4","0.09729072058846447"
"6813.0","6831.0","0.1111111111111111","0.0","0.0","0.0","0.0","0.2222222222222222","0.1111111111111111","0.0","0.0","0.0","0.14784622856496962"
"6816.0","6834.0","0.4","0.4","0.2","0.4","0.2","0.4","0.4","0.2","0.2","0.4","0.20620034795556896"
"6818.0","6836.0","0.1","0.1","0.0","0.1","0.0","0.1","0.2","0.0","0.0","0.0","0.20816053754257935"
"6821.0","6839.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.21161196008025823"
"6823.0","6841.0","0.0","0.6666666666666666","0.0","0.6666666666666666","0.0","0.6666666666666666","0.3333333333333333","0.6666666666666666","0.0","0.0","0.21466670832896426"
"6826.0","6844.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2735846841370506"
"6828.0","6846.0","0.16666666666666666","0.16666666666666666","0.0","0.5","0.0","0.3333333333333333","0.0","0.16666666666666666","0.0","0.0","0.2779498939051897"
"6831.0","6849.0","0.0","0.14285714285714285","0.0","0.14285714285714285","0.0","0.2857142857142857","0.14285714285714285","0.2857142857142857","0.0","0.0","0.2513349366716706"
"6833.0","6851.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.3333333333333333","0.0","0.0","0.3333333333333333","0.21169630992270733"
"6836.0","6854.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.20503575948309186"
"6838.0","6856.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.20757396610645268"
"6841.0","6859.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21533585125202678"
"6843.0","6861.0","0.2","0.0","0.0","0.2","0.0","0.2","0.2","0.0","0.0","0.0","0.18371214386518836"
"6846.0","6864.0","0.14285714285714285","0.14285714285714285","0.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.18272160713328925"
"6848.0","6866.0","0.0","0.5","0.0","0.0","0.5","0.0","0.5","0.0","0.5","0.5","0.18065507693733976"
"6853.0","6871.0","0.25","0.0","0.0","0.0","0.0","0.5","0.0","0.25","0.0","0.0","0.16934530972356815"
"6856.0","6874.0","0.0","0.25","0.0","0.25","0.0","0.25","0.5","0.0","0.0","0.25","0.1593716803460927"
"6858.0","6876.0","0.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.2857142857142857","0.0","0.0","0.2857142857142857","0.15902123307176258"
"6861.0","6879.0","0.0","0.5","0.0","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.0","0.0","0.1727098131345646"
"6863.0","6881.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16760051211790528"
"6866.0","6884.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.13369091484675177"
"6868.0","6886.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.14982263931725442"
"6871.0","6889.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.16125609713714634"
"6873.0","6891.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17325109269477318"
"6876.0","6894.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.18060136091531828"
"6878.0","6896.0","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19862350470781698"
"6881.0","6899.0","0.2","0.4","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.4","0.20619713361494385"
"6883.0","6901.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.2176642414732347"
"6886.0","6904.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.2185735200227551"
"6888.0","6906.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2029027340916654"
"6891.0","6909.0","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19943999893069297"
"6893.0","6911.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.22175873201314053"
"6896.0","6914.0","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.6666666666666666","0.0","1.0","0.0","0.3333333333333333","0.6666666666666666","0.0","0.19494468658676617"
"6898.0","6916.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.0","0.0","0.0","0.16666666666666666","0.18595678606293645"
"6901.0","6919.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.5","0.1717025388406122"
"6903.0","6921.0","0.25","0.75","0.25","0.25","0.25","0.25","0.25","0.25","0.25","0.25","0.1853817918045717"
"6906.0","6924.0","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.2222222222222222","0.0","0.4444444444444444","0.4444444444444444","0.2222222222222222","0.0","0.2222222222222222","0.18624737040045042"
"6908.0","6926.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1710063305321292"
"6911.0","6929.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14320851909361137"
"6913.0","6931.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1421377021659"
"6916.0","6934.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14531029714129776"
"6918.0","6936.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1396799215264098"
"6921.0","6939.0","0.125","0.0","0.0","0.375","0.0","0.125","0.0","0.0","0.0","0.0","0.14232274919290466"
"6923.0","6941.0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.12142145339472525"
"6926.0","6944.0","0.125","0.125","0.125","0.125","0.0","0.25","0.125","0.125","0.0","0.125","0.12102592149393299"
"6928.0","6946.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.12383846558069153"
"6931.0","6949.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.1260431495119718"
"6933.0","6951.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1176095944404055"
"6936.0","6954.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.11858665457585994"
"6938.0","6956.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.12054281931354334"
"6941.0","6959.0","0.0","0.25","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.0","0.1188987519377914"
"6943.0","6961.0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.11706450856592245"
"6946.0","6964.0","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.11486238345694834"
"6948.0","6966.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.11935460457473056"
"6951.0","6969.0","0.0","0.0","0.0","0.4","0.0","0.2","0.0","0.2","0.0","0.0","0.11466255339678678"
"6953.0","6971.0","0.0","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0.12119400160421917"
"6956.0","6974.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.5","0.11803334712712316"
"6958.0","6976.0","0.0","0.0","0.0","0.25","0.0","0.5","0.0","0.5","0.0","0.0","0.14002828944825005"
"6961.0","6979.0","0.23076923076923078","0.6153846153846154","0.23076923076923078","0.23076923076923078","0.3076923076923077","0.23076923076923078","0.38461538461538464","0.23076923076923078","0.23076923076923078","0.3076923076923077","0.154984223364367"
"6963.0","6981.0","0.06666666666666667","0.06666666666666667","0.0","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.2","0.0","0.0","0.2","0.1502056488466238"
"6966.0","6984.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.1562608444039371"
"6968.0","6986.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.0","0.1466184394642954"
"6971.0","6989.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.13534835645270307"
"6973.0","6991.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.12737360908740256"
"6976.0","6994.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.11841302566590732"
"6978.0","6996.0","0.08333333333333333","0.08333333333333333","0.0","0.0","0.0","0.08333333333333333","0.16666666666666666","0.0","0.0","0.16666666666666666","0.08958476812553713"
"6981.0","6999.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.10000770361649161"
"6983.0","7001.0","0.0","0.0","0.0","0.5","0.5","0.0","0.5","0.0","0.5","0.0","0.10010143655040762"
"6986.0","7004.0","0.0","0.5","0.0","0.5","0.0","0.5","0.0","0.0","0.0","0.0","0.10658752252640114"
"6988.0","7006.0","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.3333333333333333","0.11205010655508624"
"6991.0","7009.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.14790532978567872"
"6993.0","7011.0","0.0","0.3333333333333333","0.3333333333333333","0.0","0.0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.0","0.3333333333333333","0.15139431805514247"
"6996.0","7014.0","0.07692307692307693","0.07692307692307693","0.0","0.0","0.0","0.07692307692307693","0.0","0.0","0.0","0.0","0.1588493081928899"
"6998.0","7016.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17493174577739648"
"7001.0","7019.0","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19219429987664635"
"7003.0","7021.0","0.2","0.6","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.1937169284491052"
"7006.0","7024.0","0.0","0.0","0.0","0.0","0.2","0.0","0.2","0.0","0.0","0.0","0.21058937714723228"
"7008.0","7026.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21425338284288478"
"7023.0","7025.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.3333333333333333","0.0","0.0","0.3333333333333333","0.1408254772240601"
"7026.0","7028.0","0.16666666666666666","0.0","0.0","0.25","0.0","0.25","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.0","0.21789730974257346"
"7028.0","7030.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.1142668507027628"
"7031.0","7033.0","0.25","0.16666666666666666","0.0","0.25","0.0","0.16666666666666666","0.08333333333333333","0.08333333333333333","0.0","0.08333333333333333","0.21128428991301898"
"7033.0","7035.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.28600070314068476"
"7033.0","7036.0","0.21428571428571427","0.42857142857142855","0.14285714285714285","0.21428571428571427","0.21428571428571427","0.2857142857142857","0.21428571428571427","0.14285714285714285","0.21428571428571427","0.2857142857142857","0.3165602218537067"
"7036.0","7038.0","0.0","0.0","0.0","0.1","0.0","0.1","0.1","0.1","0.1","0.0","0.3545720929608717"
"7047.0","7049.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.3333333333333333","0.0","0.09393878689836947"
"7050.0","7055.0","0.14285714285714285","0.14285714285714285","0.0","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.0","0.0","0.0","0.10616686910635012"
"7052.0","7057.0","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1498267519621593"
"7055.0","7060.0","0.25","0.0","0.0","0.25","0.0","0.25","0.0","0.0","0.0","0.0","0.17981836917910296"
"7067.0","7108.0","0.030303030303030304","0.15151515151515152","0.0","0.0","0.24242424242424243","0.030303030303030304","0.3333333333333333","0.030303030303030304","0.12121212121212122","0.24242424242424243","0.06482368461205211"
"7110.0","7210.0","0.0","0.1590909090909091","0.0","0.022727272727272728","0.1590909090909091","0.0","0.36363636363636365","0.0","0.045454545454545456","0.06818181818181818","0.0911762057729544"
"40.0","90.0","0.027522935779816515","0.027522935779816515","0.0","0.045871559633027525","0.045871559633027525","0.06422018348623854","0.1834862385321101","0.027522935779816515","0.03669724770642202","0.08256880733944955","0.06067279213024847"
"92.0","123.0","0.09090909090909091","0.045454545454545456","0.045454545454545456","0.1590909090909091","0.022727272727272728","0.1590909090909091","0.09090909090909091","0.09090909090909091","0.0","0.06818181818181818","0.039731464569804156"
"124.0","172.0","0.027777777777777776","0.027777777777777776","0.027777777777777776","0.027777777777777776","0.0","0.1388888888888889","0.05555555555555555","0.05555555555555555","0.0","0.25","0.05344088422687341"
"173.0","202.0","0.20454545454545456","0.0","0.11363636363636363","0.29545454545454547","0.022727272727272728","0.3409090909090909","0.022727272727272728","0.09090909090909091","0.045454545454545456","0.1590909090909091","0.20657767579874073"
"203.0","205.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666666","0.033526573602620575"
"206.0","225.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.013887875517491195"
"226.0","233.0","0.07142857142857142","0.07142857142857142","0.0","0.2857142857142857","0.0","0.14285714285714285","0.14285714285714285","0.07142857142857142","0.0","0.14285714285714285","0.10701227781032785"
"234.0","240.0","0.0","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.0","0.2","0.09316597712895876"
"241.0","326.0","0.02857142857142857","0.02142857142857143","0.04285714285714286","0.05","0.03571428571428571","0.1","0.10714285714285714","0.03571428571428571","0.03571428571428571","0.04285714285714286","0.14175579624569748"
"327.0","405.0","0.04040404040404041","0.050505050505050504","0.04040404040404041","0.06060606060606061","0.030303030303030304","0.1414141414141414","0.08080808080808081","0.08080808080808081","0.030303030303030304","0.10101010101010101","0.1246876969170237"
"406.0","513.0","0.06578947368421052","0.05263157894736842","0.039473684210526314","0.02631578947368421","0.02631578947368421","0.10526315789473684","0.17105263157894737","0.039473684210526314","0.013157894736842105","0.05263157894736842","0.00988527742712086"
"514.0","580.0","0.08333333333333333","0.25","0.041666666666666664","0.125","0.16666666666666666","0.125","0.20833333333333334","0.08333333333333333","0.08333333333333333","0.16666666666666666","0.01345692570344978"
"581.0","716.0","0.03773584905660377","0.12264150943396226","0.018867924528301886","0.04716981132075472","0.09433962264150944","0.1320754716981132","0.16037735849056603","0.09433962264150944","0.05660377358490566","0.08490566037735849","0.09563219407748909"
"717.0","721.0","0.0","0.25","0.0","0.125","0.0","0.125","0.125","0.0","0.125","0.0","0.06226574612343196"
"722.0","724.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.03166409306714774"
"725.0","774.0","0.0","0.15","0.0","0.1","0.025","0.1","0.125","0.1","0.0","0.025","0.016327787735858093"
"775.0","1007.0","0.06470588235294118","0.047058823529411764","0.01764705882352941","0.11176470588235295","0.011764705882352941","0.13529411764705881","0.07647058823529412","0.041176470588235294","0.029411764705882353","0.07647058823529412","0.030797038452245462"
"1008.0","1020.0","0.09090909090909091","0.0","0.09090909090909091","0.0","0.0","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.0","0.0","0.03588725600135379"
"1021.0","1291.0","0.0625","0.09659090909090909","0.06818181818181818","0.07954545454545454","0.05113636363636364","0.1590909090909091","0.1590909090909091","0.05113636363636364","0.05113636363636364","0.16477272727272727","0.019536316618557203"
"1292.0","1355.0","0.07692307692307693","0.0","0.11538461538461539","0.07692307692307693","0.0","0.15384615384615385","0.11538461538461539","0.038461538461538464","0.038461538461538464","0.07692307692307693","0.0192202141862017"
"1440.0","1500.0","0.19047619047619047","0.047619047619047616","0.15476190476190477","0.2619047619047619","0.023809523809523808","0.30952380952380953","0.14285714285714285","0.11904761904761904","0.023809523809523808","0.07142857142857142","0.0661045340176044"
"1525.0","1540.0","0.058823529411764705","0.058823529411764705","0.11764705882352941","0.11764705882352941","0.11764705882352941","0.058823529411764705","0.11764705882352941","0.058823529411764705","0.0","0.17647058823529413","0.022095915886152118"
"1541.0","1944.0","0.07023411371237458","0.046822742474916385","0.03678929765886288","0.08695652173913043","0.056856187290969896","0.14715719063545152","0.14046822742474915","0.07357859531772576","0.07357859531772576","0.11371237458193979","0.019787938284747203"
"1945.0","2071.0","0.012578616352201259","0.03773584905660377","0.06918238993710692","0.05660377358490566","0.025157232704402517","0.11320754716981132","0.11320754716981132","0.06289308176100629","0.050314465408805034","0.06289308176100629","0.17563363271422794"
"2072.0","2102.0","0.0","0.0","0.19047619047619047","0.09523809523809523","0.0","0.23809523809523808","0.14285714285714285","0.047619047619047616","0.09523809523809523","0.047619047619047616","0.2606025490804972"
"2103.0","2198.0","0.047619047619047616","0.07142857142857142","0.0","0.047619047619047616","0.047619047619047616","0.14285714285714285","0.14285714285714285","0.07142857142857142","0.023809523809523808","0.07142857142857142","0.04444717372501614"
"2199.0","2270.0","0.08823529411764706","0.11764705882352941","0.058823529411764705","0.029411764705882353","0.029411764705882353","0.11764705882352941","0.14705882352941177","0.08823529411764706","0.029411764705882353","0.23529411764705882","0.026885885402621844"
"2271.0","2280.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.25","0.08333333333333333","0.08333333333333333","0.0","0.0","0.0321942566492145"
"2281.0","2364.0","0.04285714285714286","0.02857142857142857","0.05714285714285714","0.05714285714285714","0.02857142857142857","0.14285714285714285","0.12857142857142856","0.04285714285714286","0.05714285714285714","0.05714285714285714","0.03457353613717582"
"2365.0","2635.0","0.07441860465116279","0.03255813953488372","0.046511627906976744","0.06511627906976744","0.05116279069767442","0.13953488372093023","0.2","0.06511627906976744","0.018604651162790697","0.07906976744186046","0.04663665377947008"
"2636.0","2662.0","0.041666666666666664","0.0","0.041666666666666664","0.08333333333333333","0.0","0.20833333333333334","0.041666666666666664","0.08333333333333333","0.08333333333333333","0.0","0.07391661234804454"
"2663.0","2794.0","0.017241379310344827","0.05172413793103448","0.0","0.13793103448275862","0.017241379310344827","0.15517241379310345","0.13793103448275862","0.05172413793103448","0.0","0.15517241379310345","0.013264665129740243"
"2800.0","2871.0","0.0","0.12121212121212122","0.0","0.0","0.09090909090909091","0.030303030303030304","0.24242424242424243","0.0","0.06060606060606061","0.18181818181818182","0.016487660442414842"
"2872.0","2920.0","0.17073170731707318","0.07317073170731707","0.0975609756097561","0.0975609756097561","0.04878048780487805","0.21951219512195122","0.12195121951219512","0.07317073170731707","0.0","0.024390243902439025","0.034876647392585614"
"2921.0","2952.0","0.06666666666666667","0.06666666666666667","0.03333333333333333","0.06666666666666667","0.0","0.13333333333333333","0.06666666666666667","0.0","0.0","0.16666666666666666","0.0373615534315937"
"2953.0","3010.0","0.2","0.04","0.04","0.16","0.0","0.24","0.16","0.04","0.0","0.04","0.054484945803431675"
