"Scene Start","Scene End","Valence","Arousal","Dominance","Tuning"
"4971.0","5004.0","5.627380952380952","3.880952380952381","5.6552380952380945","-0.10542521994134897"
"5027.0","5054.0","4.818666666666667","4.622666666666668","5.145333333333334","-0.11108391608391607"
"5055.0","5100.0","5.2124999999999995","4.593333333333333","5.401666666666666","-0.12762749445676272"
"5101.0","5104.0","5.13","4.205","5.275","-0.11969696969696968"
"5105.0","5108.0","5.698000000000001","3.948666666666667","5.408666666666667","-0.1593181818181818"
"5109.0","5112.0","5.792222222222223","3.92","5.544444444444444","-0.1425"
"5112.0","5120.0","4.945333333333334","4.197333333333334","4.965999999999999","-0.12034090909090908"
"5121.0","5128.0","3.855","4.16","4.96","-0.0903896103896104"
"5129.0","5131.0","5.215714285714285","4.1899999999999995","5.53","-0.1527272727272727"
"5132.0","5134.0","5.09","3.685","4.755","-0.17636363636363633"
"5134.0","5146.0","5.738888888888889","4.09","5.64","-0.11977272727272727"
"5147.0","5155.0","5.1499999999999995","3.5171428571428573","5.028571428571428","-0.15272727272727274"
"5156.0","5172.0","5.4592307692307696","4.060769230769231","5.511538461538461","-0.08696969696969696"
"5187.0","5199.0","5.367241379310346","4.190689655172414","5.532758620689654","-0.01742424242424241"
"5200.0","5207.0","5.3500000000000005","3.8481818181818186","5.377272727272727","-0.15896103896103894"
"5216.0","5230.0","4.72111111111111","4.154444444444445","4.726666666666667","-0.18363636363636363"
"5231.0","5450.0","5.465095541401274","4.253885350318471","5.42859872611465","-0.140359944623904"
"5451.0","5468.0","6.2620000000000005","4.372","5.622","-0.07909090909090907"
"5469.0","5486.0","5.379411764705883","4.187647058823529","5.329411764705883","-0.09295454545454546"
"5487.0","5497.0","5.63611111111111","4.352777777777778","6.0088888888888885","-0.144"
"5498.0","5605.0","5.768720930232559","4.227325581395348","5.4638372093023255","-0.1706841611996251"
"5611.0","5667.0","5.319886363636363","4.069090909090909","5.442954545454546","-0.17036713286713284"
"5670.0","5685.0","5.337","3.72675","5.57775","-0.17472727272727273"
"5686.0","5840.0","6.030666666666665","3.788333333333334","5.806666666666666","-0.1190712884238064"
"5845.0","5921.0","5.57975","3.9685","5.3475","-0.15619235836627143"
"5922.0","5933.0","5.3136363636363635","3.93","5.470909090909092","-0.11355371900826446"
"5934.0","5950.0","5.614999999999999","3.5833333333333335","5.699999999999999","-0.074375"
"5951.0","5975.0","5.088235294117647","3.8694117647058826","5.344117647058823","-0.20884297520661163"
"5975.0","5980.0","5.485714285714286","4.648571428571429","5.4","-0.05854545454545453"
"5981.0","6065.0","5.421818181818182","4.033181818181818","5.492272727272726","-0.15473435655253837"
"6066.0","6102.0","4.9044","4.172","5.1912","-0.13454545454545455"
"6273.0","6295.0","4.6899999999999995","4.237333333333333","4.922666666666667","-0.07181818181818181"
"6296.0","6305.0","6.390000000000001","3.9333333333333336","6.163333333333334","-0.06393939393939392"
"6306.0","6328.0","5.464545454545455","4.149090909090909","5.277727272727273","-0.10917748917748916"
"6329.0","6341.0","5.253333333333333","4.51","5.17","-0.16545454545454544"
"6342.0","6350.0","4.932142857142858","4.256428571428572","5.42","-0.14045454545454544"
"6351.0","6443.0","5.145263157894737","4.373157894736843","5.337684210526315","-0.15245670995670996"
"6444.0","6456.0","5.2855","4.2755","5.411499999999999","-0.09787878787878788"
"6457.0","6464.0","6.091428571428572","3.91","5.791428571428571","-0.1066233766233766"
"6465.0","6530.0","5.300701754385964","4.312105263157894","5.32877192982456","-0.14058551617873652"
"6531.0","6689.0","5.338227848101266","4.2087974683544305","5.381012658227848","-0.10287349014621743"
"6690.0","6692.0","5.624","3.7300000000000004","5.522","-0.185"
"6693.0","6736.0","6.092222222222222","3.6083333333333334","5.899444444444445","-0.10388636363636364"
"6737.0","6745.0","5.356923076923077","3.6761538461538468","5.112307692307693","-0.08943181818181817"
"6746.0","6775.0","4.998888888888889","4.012222222222222","5.45","-0.14727272727272728"
"6776.0","6800.0","5.169692307692308","4.085692307692308","5.135999999999999","-0.14198347107438014"
"6801.0","6804.0","5.430833333333333","4.0758333333333345","5.5200000000000005","-0.13022727272727272"
"6805.0","6855.0","5.663684210526315","4.45578947368421","5.437105263157895","-0.11046464646464646"
"6857.0","6862.0","5.072857142857143","3.98","5.344285714285713","-0.09060606060606059"
"6891.0","6986.0","5.266164383561644","4.45013698630137","5.514794520547945","-0.11904862579281184"
"6987.0","6992.0","4.931666666666667","5.255","5.296666666666666","-0.0929090909090909"
"7045.0","7055.0","5.436666666666666","4.156666666666668","5.194761904761906","-0.1455454545454545"
"7060.0","7128.0","5.173166666666668","4.2315","5.2541666666666655","-0.12214605067064084"
"7132.0","7155.0","5.290000000000001","4.222142857142857","5.593571428571429","-0.0631404958677686"
"7156.0","7162.0","5.368888888888888","4.423333333333334","5.696666666666666","-0.11984848484848486"
"7163.0","7170.0","5.389","3.907000000000001","5.702","-0.12077922077922079"
"7171.0","7180.0","5.4799999999999995","4.378","5.0920000000000005","-0.13444444444444445"
"7200.0","7214.0","5.404","3.784","5.175999999999999","-0.08461038961038961"
"7348.0","7365.0","5.633333333333332","3.778666666666667","5.597333333333335","-0.16369318181818182"
"7385.0","7405.0","5.3149999999999995","4.8025","5.432499999999999","-0.17062200956937795"
"7406.0","7413.0","5.368888888888888","3.927777777777778","5.348888888888889","-0.09454545454545456"
"7414.0","7426.0","6.113333333333333","4.26","6.338333333333334","-0.22704545454545452"
"7427.0","7475.0","5.583333333333333","4.382666666666667","5.816","-0.17423553719008267"
"7490.0","7495.0","5.775714285714285","4.501428571428571","5.577142857142857","-0.11439393939393937"
"7496.0","7504.0","5.5825","3.6275","5.42","-0.10329545454545452"
"7625.0","7640.0","4.955","4.6739999999999995","5.673","-0.09406060606060604"
"7641.0","7648.0","4.12","4.202727272727272","4.657272727272727","-0.18870129870129873"
"7649.0","7764.0","5.936666666666666","3.9493589743589745","5.647179487179487","-0.10493006993006991"
