"Scene Start","Scene End","Valence","Arousal","Dominance","RolloffFreq"
"6457.0","6464.0","6.091428571428572","3.91","5.791428571428571","4417.606534090909"
"6465.0","6530.0","5.300701754385964","4.312105263157894","5.32877192982456","6480.385960371726"
"6531.0","6689.0","5.338227848101266","4.2087974683544305","5.381012658227848","4673.555181058288"
"6690.0","6692.0","5.624","3.7300000000000004","5.522","2447.7379261363635"
"6693.0","6736.0","6.092222222222222","3.6083333333333334","5.899444444444445","2817.8300670276985"
"6737.0","6745.0","5.356923076923077","3.6761538461538468","5.112307692307693","3848.619606711648"
"6746.0","6775.0","4.998888888888889","4.012222222222222","5.45","2677.6574337121215"
"6776.0","6800.0","5.169692307692308","4.085692307692308","5.135999999999999","5225.334270887138"
"6801.0","6804.0","5.430833333333333","4.0758333333333345","5.5200000000000005","2134.6745161576705"
"6805.0","6855.0","5.663684210526315","4.45578947368421","5.437105263157895","3111.713156960228"
"6857.0","6862.0","5.072857142857143","3.98","5.344285714285713","5458.699618252841"
"6891.0","6986.0","5.266164383561644","4.45013698630137","5.514794520547945","3843.574327142244"
"6987.0","6992.0","4.931666666666667","5.255","5.296666666666666","3883.141246448864"
"7045.0","7055.0","5.436666666666666","4.156666666666668","5.194761904761906","4636.196511008523"
"7060.0","7128.0","5.173166666666668","4.2315","5.2541666666666655","4200.216539272075"
"7132.0","7155.0","5.290000000000001","4.222142857142857","5.593571428571429","4754.967252873192"
"7156.0","7162.0","5.368888888888888","4.423333333333334","5.696666666666666","3960.412819602272"
"7163.0","7170.0","5.389","3.907000000000001","5.702","3878.856977982955"
"7171.0","7180.0","5.4799999999999995","4.378","5.0920000000000005","4181.813299005681"
"7200.0","7214.0","5.404","3.784","5.175999999999999","4185.579279119318"
"7348.0","7365.0","5.633333333333332","3.778666666666667","5.597333333333335","3271.6276411576705"
"7385.0","7405.0","5.3149999999999995","4.8025","5.432499999999999","3823.060518839712"
"7406.0","7413.0","5.368888888888888","3.927777777777778","5.348888888888889","2004.9649325284092"
"7414.0","7426.0","6.113333333333333","4.26","6.338333333333334","1938.803932883523"
"7427.0","7475.0","5.583333333333333","4.382666666666667","5.816","2453.263595202737"
"7490.0","7495.0","5.775714285714285","4.501428571428571","5.577142857142857","3292.0352450284095"
"7496.0","7504.0","5.5825","3.6275","5.42","2600.770485617898"
"7625.0","7640.0","4.955","4.6739999999999995","5.673","5753.110706676136"
"7641.0","7648.0","4.12","4.202727272727272","4.657272727272727","4627.429421164773"
"7649.0","7764.0","5.936666666666666","3.9493589743589745","5.647179487179487","3531.4942515980115"
